case_id	typed_key_codes	typed_key_strings	corrected_key_codes	corrected_key_strings	operation	behavior	stratum	note
KH000001	qaz1	たちつぬ	qaz2	たちつふ	neighbor	test_only	length=medium;position=final;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000002	2q	ふた	1q	ぬた	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000003	2a	ふち	3a	あち	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000004	3z	あつ	2z	ふつ	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000005	31	あぬ	41	うぬ	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000006	4q	うた	3q	あた	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000007	4a	うち	5a	えち	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000008	6q	おた	5q	えた	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000009	6qaz	おたちつ	7qaz	やたちつ	neighbor	test_only	length=medium;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000010	7z	やつ	6z	おつ	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000011	71	やぬ	81	ゆぬ	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000012	8q	ゆた	7q	やた	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000013	9z	よつ	8z	ゆつ	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000014	19	ぬよ	10	ぬわ	neighbor	test_only	length=short;position=final;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000015	0q	わた	9q	よた	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000016	0a	わち	-a	ほち	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000017	-z	ほつ	0z	わつ	neighbor	test_only	length=short;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
KH000018	-qaz	ほたちつ	^qaz	へたちつ	neighbor	test_only	length=medium;position=initial;lexical=common;feature=kana_neighbor	independent multi-key JIS neighbor holdout
