case_id	typed_raw	corrected_raw	corrected_reading	operation	behavior	stratum	note
H000001	soar	sora	そら	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000002	soraa	sora	そら	duplicate	test_only	length=short;position=final;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000003	xora	sora	そら	neighbor	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000004	osra	sora	そら	transpose	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000005	sorra	sora	そら	duplicate	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000006	sroa	sora	そら	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000007	ssora	sora	そら	duplicate	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000008	miuz	mizu	みず	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000009	mizuu	mizu	みず	duplicate	test_only	length=short;position=final;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000010	mjzu	mizu	みず	neighbor	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000011	imzu	mizu	みず	transpose	test_only	length=short;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000012	mizzu	mizu	みず	duplicate	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000013	mziu	mizu	みず	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000014	mizy	mizu	みず	neighbor	test_only	length=short;position=final;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000015	mmizu	mizu	みず	duplicate	test_only	length=short;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000016	yuik	yuki	ゆき	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
